GenlTaxableAmount,BenEEContrib,401KWages,BaseForBSI,TGEESocSecTax,TaxBaseWage,TaxGrossWage,TBWithholdingTax,REWithholdingTax,EEGTLITaxable,TNTDWithholdingTax,AnnSal,BonusAccrual,ActBaseSal,9GLG,Year,TaxStatus,ExtraTaxAmt,NumExemptions,ExemptInd_R
0.23039152034379431,0.49918817175249397,0.428023228749119,0.2515162425415717,0.2272398126566676,0.2434394685235124,0.06080956670984882,0.296895058021536,0.29200944123933587,0.012462541026494791,0.09775844359857412,0.17152857142857145,0.07193142194180444,0.0,0.34113306952158384,0.0,0.2,0.0,0.0,1.0
0.2112512255244502,0.6423066729451481,0.40976400079261627,0.2298856886736305,0.20836135305689224,0.23878495503596672,0.1396090872282601,0.11749452319200551,0.1556883591866499,0.04157351472197117,0.13142710410247116,0.1567769230769231,0.04930893554756354,0.23010815872363338,0.1385769318188441,0.0,0.0,0.0,0.020202020202020204,0.0
0.1705109185338924,0.47590118081769495,0.3717886065003021,0.1858654445201991,0.1681783649230634,0.22931257529996407,0.1128756870706249,0.04802499200771218,0.06363643174596435,0.020691623460019976,0.10167814633556886,0.1260967032967033,0.026439536733683253,0.18507757226807384,0.25078240193021617,0.0,0.2,0.0,0.0,0.0
0.3744357103406843,0.6442468266650198,0.5042417048692689,0.38075274002613463,0.36931350833926296,0.27124888220277077,0.23549507131631034,0.10691419475079258,0.14166869316377975,0.13772217729788008,0.1574225122349103,0.25900549450549454,0.16292293429281712,0.3801534684068991,0.0,0.0,0.2,0.0,0.04040404040404041,0.0
0.11677218000234225,0.45289980932972057,0.3224786037679306,0.1274509993491459,0.11517476106606048,0.21674281751308028,0.0774007194102677,0.05256722650768002,0.06965520621416103,0.0074680112258003134,0.09893662014379798,0.08625934065934067,0.01446939958807377,0.12660659698149637,0.1715514578610268,0.0,1.0000000000000002,0.005555555555555556,0.0,0.0
0.15381371179203077,0.5941244734695558,0.3566629549504729,0.16794704066349217,0.1517095724681657,0.22545685098816354,0.10199387871858921,0.19233484823605437,0.12673655714425297,0.007087475621937876,0.09519817533683766,0.11387692307692308,0.023877509320045225,0.16714182801830038,0.2264740335806326,0.0,0.0,0.0,0.010101010101010102,0.0
0.11660093385759185,0.6100548337874939,0.3213931634562117,0.12519834034139096,0.11500585753266136,0.2162580850462905,0.07712476385249929,0.034868991266084406,0.04620382200997504,0.01842426548700629,0.10059815116911366,0.08538241758241759,0.0,0.1253195000412258,0.0,0.0,0.0,0.0,0.0,0.0
0.17098821409023188,0.6402455812613057,0.3724020026945035,0.18659209624132725,0.168649131176277,0.2294689379274487,0.11331698110726052,0.10756806637521418,0.14253511823244913,0.012288128874724507,0.10352848770467042,0.1265923076923077,0.02654349985774195,0.18580492720063577,0.02797414722560567,0.0,0.2,0.0,0.06060606060606061,0.0
0.12393055190438804,0.6057087865290547,0.3276580311320604,0.13261993330582444,0.12223520794153703,0.21785508088666178,0.08163188139218756,0.07416395486436435,0.09827236308501641,0.04260413198243194,0.1324089178901577,0.09044393406593407,0.0,0.13274827519332583,0.0,0.0,0.2,0.0,0.06060606060606061,0.0
0.18766206908508212,0.37653649110076703,0.38747966635686726,0.20348684543820114,0.18509489133116575,0.2331043898204351,0.12357712617298726,0.09496204340595617,0.1258312670346723,0.06681570977817945,0.15547398948704008,0.1387736263736264,0.029097785336609644,0.20368376821726042,0.27598827416995464,0.0,0.2,0.08333333333333333,0.0,0.0
0.1038381426728056,0.7068901188537139,0.21570816574298143,0.11349611517835838,0.10241765865503233,0.21373997269520736,0.05889572684580213,0.06914053398612913,0.09161598342757195,0.0,0.09182224638994624,0.07739859340659341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13708536938748722,0.5211448450836144,0.3396612055144938,0.14780614215999252,0.1352100702799227,0.22112288504775507,0.08976235411932365,0.07350666722893423,0.09740141156579914,0.08321045204458608,0.17109238112500758,0.10014121978021978,0.0,0.1469814383201856,0.22681788247361398,0.0,0.0,0.0,0.010101010101010102,0.0
0.255404071907813,0.3735928095947549,0.44747138110119467,0.27552204647399886,0.2519101977602135,0.2486050939099461,0.1673239497483755,0.13763249705457395,0.18237256558904882,0.14912238976359224,0.23388314905443783,0.18724065934065937,0.05889013282118592,0.2748209386865727,0.0,0.0,0.2,0.0,0.07070707070707072,0.0
0.20614143870113338,0.41392690715309455,0.4042633483858605,0.22433621970173634,0.2033214670458388,0.2375908072422442,0.1362389065865777,0.05262247165123141,0.06972840984543575,0.040114794907165165,0.11092985318107669,0.15233296703296706,0.03194073438334245,0.2235855772368487,0.30296001445330945,0.0,0.2,0.0,0.0,0.0
0.34775032453621135,0.6854043316376286,0.44872690093243406,0.3680566378416549,0.3429931730168928,0.2685169050551813,0.2277382541571824,0.1704262027362484,0.22582649084892173,0.2087713456690291,0.29070751012023444,0.2510065934065934,0.10526072762573939,0.3684128217306867,0.4264017670336331,0.0,0.2,0.2777777777777778,0.0,0.0
0.10175877574574337,0.6276860450455318,0.308713261926051,0.1111440684684587,0.10036673703150645,0.21323385374876694,0.06749755515118606,0.09070828514598264,0.12019474351102095,0.0032504082829916433,0.09491873602803458,0.07513846153846154,0.0,0.11028388519792066,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.15105855945903204,0.5360742507635816,0.3540268856220128,0.16482425585875035,0.14899211004134996,0.22478488280458797,0.1000974181832871,0.04142466977185994,0.05489054886490667,0.011653902868287113,0.09737327049725093,0.11174725274725275,0.018744606567317367,0.16401602116335756,0.2222429438127597,0.0,0.2,0.0,0.020202020202020204,0.0
0.15266876855977393,0.4782221604666661,0.35632703973821467,0.1665822966912403,0.1505802918192411,0.22516318216836934,0.10116507262210857,0.08088831363787033,0.10718260294631347,0.011733181119091787,0.10299981874206998,0.11360549450549451,0.03573068795108867,0.16674350538625876,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.3371125423294642,0.5986840920260711,0.5190072840390001,0.35929930509820235,0.3325009134400799,0.2666324815855753,0.2223156687330845,0.10736746407357664,0.14226930632613605,0.0981464744961867,0.13857168751132865,0.24503406593406596,0.1284453337838402,0.35964701414800176,0.4873213005647281,0.0,0.2,0.05555555555555555,0.020202020202020204,0.0
0.026505294301006142,0.7068901188537139,0.21570816574298143,0.0,0.0,0.18931761152466625,0.01759375208434517,0.017648526391747674,0.023385516544488918,0.0,0.09182224638994624,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.16874432349104374,0.7068901188537139,0.21570816574298143,0.0,0.0,0.18931761152466625,0.11200953890292283,0.056179128078503233,0.07444122528831147,0.0,0.09182224638994624,0.37770879120879125,0.0,0.0,0.0,0.0,0.2,0.6444444444444445,0.08080808080808081,0.0
0.1341377420488186,0.4419870879424849,0.3385793561331295,0.14555773710057843,0.13230276586515427,0.2206390679555807,0.08839690253390613,0.0666963192128003,0.08837723001829623,0.04330178058951307,0.133073530300284,0.09926703296703297,0.01665124270495459,0.14569859944498056,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.12791131714113763,0.7068901188537139,0.21570816574298143,0.0,0.0,0.5828930797512644,0.08490530144680564,0.04258481778643901,0.05642782512167567,0.0,0.09182224638994624,0.0,0.0,0.0,0.0,0.0,0.2,0.2638888888888889,0.0,0.0
0.021834591084373755,0.7068901188537139,0.21570816574298143,0.0,0.0,0.18931761152466625,0.014493420749791213,0.014538542852208994,0.01926457353187698,0.0,0.09182224638994624,0.2557769230769231,0.0,0.0,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.20141624807480768,0.566676701944528,0.3984457147632614,0.21744443666702373,0.19866091603644825,0.2361078171494269,0.13205354148445772,0.18207845187323443,0.16200931325004456,0.11092612852590018,0.14465893299498522,0.14763296703296705,0.04643308327805684,0.21668712473382254,0.0,0.0,0.2,0.0,0.04040404040404041,0.0
0.2285364717137812,0.35935300762423794,0.41843120087566466,0.2401531730780758,0.22541014070292487,0.24099433649403865,0.14584450855485714,0.11410536909763361,0.15119749590512307,0.395217935911462,0.46832517672648183,0.1637791208791209,0.051511239492051664,0.24038557940459088,0.2533408708118913,0.0,0.0,0.027777777777777776,0.0,0.0
0.3060536573612314,0.43266971842039575,0.48094733965924685,0.31421209335637684,0.30186690750542394,0.2569305092528562,0.1908203324994387,0.17915399306950264,0.23739141591431331,0.056350980671962446,0.14550480333514593,0.2142857142857143,0.13479261430482817,0.3145161696149896,0.4261686491400864,0.0,0.2,0.0,0.010101010101010102,0.0
0.14758870214174438,0.5054074708783955,0.3414929064435328,0.14997604253638963,0.14556971964456275,0.22158980931748168,0.09695152482472712,0.0813835174406209,0.10783878219125782,0.06854397564572134,0.1571204156848529,0.10162087912087912,0.01704608137824135,0.1491534386004437,0.0,0.0,0.0,0.0,0.020202020202020204,0.0
0.12539888145131817,0.596419721636831,0.33047919659788727,0.13692879625250354,0.12368345104816157,0.21878227215618487,0.08315656520583231,0.07396853547598109,0.098013418896776,0.0054701993055225225,0.09703341187843637,0.09272307692307694,0.015553546953590142,0.1360935659475569,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.07998964031587132,0.6091465124836283,0.28930428335966135,0.08718467124520414,0.07889539880950927,0.20807821426722845,0.052947064443490406,0.022081448539443268,0.029259444595152697,0.010036626551871758,0.09660292429460457,0.05945824175824176,0.0,0.08726904351858625,0.0,0.0,0.0,0.0,0.0,0.0
0.18027477929945468,0.4936687689287212,0.3815791148878993,0.19649683486907313,0.17780865812075278,0.23160026289558952,0.11933210769923051,0.05041643530063371,0.06680525929850005,0.022356466726918135,0.10247114977946953,0.1340065934065934,0.028098246258226153,0.19668699312090232,0.3035253253451602,0.0,0.0,0.0,0.0,0.0
0.23964270411815136,0.3917232115976934,0.43416045517327384,0.25975343341971424,0.23636444217688735,0.24521196664241754,0.15774770475432676,0.13581718168725973,0.1799671473340923,0.08931487735654599,0.13436499305177935,0.1764868131868132,0.0555080133172338,0.25903706568220203,0.39974473590656634,0.0,0.2,0.08333333333333333,0.0,0.0
0.35825330347611983,0.6350298099215447,0.46045487947042263,0.36338696273115856,0.35335247340729026,0.2675120733750977,0.22232623724380757,0.16147613610047504,0.2139670343289131,0.20249250820529893,0.28472599842909796,0.24716263736263738,0.1813855132363582,0.3627708855188239,0.1747743127393101,0.0,0.0,0.1388888888888889,0.0,0.0
0.1666815858383684,0.48794866054772024,0.3660565023097843,0.17810817635941686,0.16440141669583508,0.22764334808085052,0.10816471470187874,0.13421071416539665,0.17783846690056446,0.16713440834641421,0.330652226451574,0.12146593406593408,0.020374836831812272,0.1782805391329728,0.0,0.0,0.2,0.0,0.06060606060606061,0.0
0.1899232965873545,0.44745760095103554,0.3906165072456813,0.20720286267519983,0.18732518571536755,0.2339040111549215,0.1258338554960483,0.16562965210637132,0.21947072994165873,0.01579222756029111,0.10686665458280467,0.14130769230769233,0.02962893736138826,0.20740338160043634,0.2810294486179023,0.0,0.0,0.0,0.0,0.0
0.1377261271729066,0.5267465886488141,0.34181641662365714,0.1503592846096403,0.13584206263319912,0.22167227624874156,0.0913128720702914,0.07360160877627413,0.0975272156741305,0.007246032123547226,0.09872515255875779,0.10188241758241759,0.01709004450783,0.14953705155316793,0.0,0.0,0.0,0.0,0.010101010101010102,0.0
0.2619114254083283,0.5284268544035571,0.45512398013497324,0.2836207906697764,0.25832853202937944,0.2503478007459138,0.1733343792244686,0.15662858089243642,0.20754368883243482,0.03496170860486134,0.1251283910337744,0.19342307692307695,0.06083474093689024,0.2838952624380984,0.0,0.0,0.2,0.0,0.05050505050505051,0.0
0.18008867295206066,0.4474833324327314,0.3775781655764929,0.192723969413338,0.17762509766916615,0.23078840882760648,0.11908597882728048,0.0963242072439694,0.1276362282117742,0.030633116110926128,0.12100477312549092,0.13077362637362638,0.04113041095572249,0.1919427344442238,0.0,0.0,0.2,0.0,0.0,0.0
0.1086613398737095,0.6686608564980997,0.3138819164991171,0.11630024058011479,0.10717487552961202,0.21434337099850226,0.07172096689190903,0.06897491634895801,0.09139652861824946,0.02744613042857822,0.11796870279741406,0.07931428571428573,0.013304238405139317,0.11641278921455345,0.07010437853683554,0.0,0.0,0.0,0.0,0.0
0.1565267602175392,0.6707759842935035,0.3598719408945922,0.17078171714878726,0.15438550696011677,0.22606682334551445,0.10371537168747645,0.05048781815136322,0.06689984650650108,0.012446685376333855,0.09775089118482268,0.11646923076923078,0.03663151736115047,0.1709469897996116,0.0,0.0,0.0,0.0,0.04040404040404041,0.0
0.18274758778222444,0.38759073563733015,0.4791603621355328,0.1765964778081183,0.28413343239548833,0.22731805722888807,0.11962074546986659,0.24689066432461812,0.2173520389162366,0.11368501165390286,0.20012385958552356,0.12043480219780221,0.0,0.17676737764740355,0.4820878038546044,0.0,0.2,0.0,0.0,0.0
0.11354645458562856,0.6097203245254471,0.3174402020322707,0.12148232310439226,0.11199316289663976,0.2154584637118041,0.0751188605172652,0.0996630635210781,0.08809596574631959,0.016965545672200287,0.09990332910398164,0.08218901098901099,0.013786450342262642,0.12063214459769607,0.0,0.0,0.2,0.0,0.020202020202020204,0.0
0.1063173198138512,0.6270813552256779,0.3136834359849742,0.11606511325364012,0.10486292117265116,0.21429277574703304,0.07048609512786959,0.06361342817436358,0.0842921864410642,0.005771456658580284,0.0973204036009909,0.07915384615384616,0.013277418131113536,0.1161774343454754,0.052474837837365305,0.0,0.2,0.0,0.07070707070707072,0.0
0.10697046110147361,0.6422577831299259,0.3142834478023996,0.1167759093491343,0.10550712762441716,0.2144457265236785,0.07091776007695755,0.09783161044658573,0.12963364157941282,0.005898301859867764,0.10025074013654765,0.07963846153846155,0.013358708446201987,0.11688891830824752,0.0,0.0,0.0,0.011111111111111112,0.0,0.0
0.14167363386088233,0.5749648121987808,0.3454713308281697,0.15468903057544706,0.1397355682574425,0.2226039611754675,0.0939423175381852,0.040551820062444684,0.05373396270766652,0.006627661767270766,0.09497915533804605,0.10483516483516485,0.021981564794325826,0.15387098759625645,0.18532872536963757,0.0,0.2,0.0,0.0,0.0
0.1980762406234775,0.3551690687004829,0.3954071347868766,0.21384482292553308,0.19536659918668065,0.23533324379305276,0.12986750375534414,0.0980696710758338,0.1299490883572512,0.10883318270465679,0.19550178236964535,0.145178021978022,0.03044045802392092,0.21308402749471322,0.0,0.0,0.2,0.0,0.030303030303030304,0.0
0.09705446016598847,0.6032308448417385,0.32785128847477846,0.10403920129412843,0.121724309650429,0.21170501170930564,0.06427486394803864,0.07276668856840161,0.09642088872642225,0.010004915251549888,0.10135339254425715,0.07095243956043956,0.0,0.10413988440514638,0.18018264786959387,0.0,0.2,0.0,0.030303030303030304,0.0
0.15909828290358452,0.39745875886771187,0.36084181853853703,0.17193066992338638,0.1569218517550438,0.22631405770754578,0.10441312825099133,0.07778398418551814,0.10306915198978082,0.0805784141178709,0.16858497975953118,0.11725274725274726,0.024585343356189553,0.17209705446413606,0.2655795602230938,0.0,0.0,0.0,0.0,0.0
0.1051897134846786,0.6595313267923906,0.31256273926613787,0.11473749464872635,0.10375074026161203,0.21400709565115505,0.06967983518759811,0.06396374599296019,0.08475638174897678,0.009671946598170257,0.10103619116669689,0.07824835164835166,0.0,0.11484853094819754,0.0,0.0,0.2,0.0,0.25252525252525254,0.0
0.10229975788484122,0.6088377347032774,0.30916963652929397,0.11168470663031989,0.10090031864838088,0.2133501895407965,0.06782588355098203,0.05905976770653969,0.07825827177620728,0.005327498454074109,0.09689746843091053,0.07550769230769232,0.0,0.11082504655807052,0.0,0.0,0.0,0.0,0.0,0.0
0.182725297478259,0.6183532366344251,0.3836657718721119,0.19896876557766877,0.1802256537247242,0.23213217876300932,0.06763729434852411,0.11514901935747425,0.1525804045897584,0.030823383912857345,0.12118603105552536,0.1356923076923077,0.02845161028095758,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.002578245158669814,0.7068901188537139,0.21570816574298143,0.0,0.0,0.18931761152466625,0.001711394169751889,0.0008583611109998618,0.0011373877635369747,0.0,0.09182224638994624,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
0.1785057075561654,0.500515916208003,0.3784249722437406,0.1927603213355232,0.17606378690795213,0.23079623111977443,0.11706293101909565,0.10125362892272914,0.1341680524369005,0.09627550777719639,0.18353875898737237,0.13145824175824178,0.02756377626140311,0.1929468636060469,0.2614417176126397,0.0,0.2,0.0,0.020202020202020204,0.0
0.2241208686425311,0.5050909736535358,0.4220097261980894,0.24439242596099592,0.22105494215577443,0.24190654890621885,0.1484189977669911,0.1289336839181505,0.1708460373110636,0.023529784838827315,0.11423781040420519,0.1666703296703297,0.0873674573854878,0.24462893479083028,0.0,0.0,0.2,0.0,0.030303030303030304,0.0
0.1513115367183224,0.6806440075238852,0.35288431687283506,0.16347072684121516,0.14924162662478044,0.22449362724514346,0.09927542290482798,0.08353371968025196,0.11068794868441055,0.0784854682966275,0.16659114252915233,0.11082417582417584,0.023237417213141272,0.16266118227886223,0.0979561388683292,0.0,0.0,0.0,0.020202020202020204,0.0
